"Component","Part Number","Description","Quantity"
"817-BBBB : Custom Configuration","W21JJ","INFO,GNRC,OEM,TRACKING,PN","1"
"800-BBDM : UEFI BIOS Boot Mode with GPT P artition","0616F","INFO,BOOT,GPT,OVERRIDE","1"
"","XP9T9","INFO,BOOT,CNTNR,GPT","1"
"780-BCDI : No RAID","0M1FT","INFO,NO RAID","1"
"540-BCXW : Intel E810-XXV Dual Port 10/25 GbE SFP28, OCP NIC 3.0","4V7D7","DSK PROG,DIAGS,E810,OCP","1"
"","1KP0N","CRD,NTWK,OCP,DP,25G,E810,LP","1"
"450-AKYB : Dual, Hot Plug, Power Supply ( 1+1) Redundant 1400W 2U","CMPGM","PWR SPLY,1400,RDNT,LTON","2"
"405-AAZF : Dell HBA355i Adapter, Low Prof ile","T4FH6","ASSY,CRD,CTL,HBA355I,LP","1"
"","9YKMY","ASSY,CBL,FPERC,C1,X8,NV,R760","1"
"403-BCID : No BOSS Card","8RJ7X","INFO,NO BOSS","1"
"400-BKGJ : 3.84TB Enterprise NVMe Read In tensive AG Drive U.2 Gen4 Flex  Bay","DMF5Y","SSDR,3.84T,NVME,RI,U.2,AG,EC","3"
"","R9445","Screw,M3X.05X4.5MM,Flat Head  Machine Screw,Zinc Plated     Steel","12"
"","NTPP3","Assembly,Carrier,Hard Drive, PLSTC, U.2, 2.5","3"
"","FM833","LBL,POD,HD,RECTANGULAR","3"
"161-BCPX : 8TB Hard Drive SAS 12Gbps 7.2K  512e 3.5in Hot-Plug, AG Drive","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","4K8HW","HD,8T,722E,IS12,3.5,T-MG,EC","1"
"","WH5D2","ASSY,CARR,HD,3.5,V3","9"
"370-BBRY : 32GB RDIMM, 5600MT/s, Dual Ran k","CPC7G","DIMM,32GB,5600,2RX8,DDR5,R","16"
"370-ABWF : DIMM Blanks for System with 2 Processors","21PJD","Filler,Blank,Dual In-Line Memory Module,Processor,R760","16"
"338-CPBV : Intel Xeon Gold 6526Y 2.8G, 16 C/32T, 20GT/s, 37.5M Cache, Tu rbo, HT (195W) DDR5-5200","C06J5","PRC,6526Y,2.8G,EMR,16C,195W,M1","2"
"340-DCEP : PowerEdge R760 Shipping","9C7YV","SHP MTL,CTN,R760,2U,15G","1"
"","YRD6N","GDE,SETUP,R760,DAO","1"
"","MVW0N","PREP MTL,MOD,BOX,2U","1"
"","08123","INFO,NO DELL DIRECT CATALOG","1"
"329-BHOF : PowerEdge R760 Motherboard wit h Broadcom 5720 Dual Port 1Gb On-Board LOM","P9WP6","ASSY,PWA,PLN,R760,LOM","1"
"321-BGZI : 2.5"" Chassis with up to 16 NVM e Drives, Dual Controller, RAI D Config","RJ8J9","Assembly,Filler,Blank,Hard Drive,2.5,14G","13"
"","FYK80","ASSY,CHAS,0/16/24,L5, R76X,LTN","1"
"","YD2C2","ASSY,PWA,BKPLN,2U,8X2.5,LL,15G","1"
"210-BDZY : PowerEdge R760 Server","2WN6D","INSTR,TRIG,SVC TAG,R760","1"
"","C5V2M","SRV,SW,BIOS,R760","1"
